0,0.0,0.0,0.03871937096118927,-0.018297314643859863,0.07366469502449036,-0.05473220348358154,0.08180555701255798,-0.09359532594680786,0.057876765727996826,-0.12570351362228394,0.06619355082511902,-0.16017913818359375,0.07076051831245422,-0.23261886835098267,0.06958287954330444,-0.28101837635040283,0.06461760401725769,-0.32104358077049255,0.028711944818496704,-0.1604672074317932,0.03805045783519745,-0.18739557266235352,0.0382586270570755,-0.11736559867858887,0.03788711130619049,-0.09344959259033203,-0.0064014047384262085,-0.14949476718902588,0.0002365708351135254,-0.16026979684829712,0.007969975471496582,-0.09310585260391235,0.009948045015335083,-0.06917548179626465,-0.042727574706077576,-0.1327928900718689,-0.036313921213150024,-0.14170712232589722,-0.021081924438476562,-0.09242838621139526,-0.01473282277584076,-0.07133477926254272
0,0.0,0.0,0.040865495800971985,-0.006497502326965332,0.08507153391838074,-0.028242528438568115,0.10589578747749329,-0.062413811683654785,0.08767291903495789,-0.091808021068573,0.09391281008720398,-0.14561176300048828,0.1242794394493103,-0.20234829187393188,0.14543160796165466,-0.24191230535507202,0.1599600911140442,-0.2763288617134094,0.055789411067962646,-0.16402679681777954,0.08158215880393982,-0.1641409993171692,0.06840863823890686,-0.09531927108764648,0.055368199944496155,-0.07111847400665283,0.018206387758255005,-0.1642438769340515,0.03816354274749756,-0.14705193042755127,0.032785385847091675,-0.08523297309875488,0.024406030774116516,-0.06529897451400757,-0.020012646913528442,-0.15399938821792603,-0.0014984458684921265,-0.1413082480430603,0.005548417568206787,-0.09141916036605835,0.004392892122268677,-0.07163900136947632
0,0.0,0.0,0.04061019420623779,-0.010417640209197998,0.08145326375961304,-0.041972458362579346,0.09524577856063843,-0.077944815158844,0.07651156187057495,-0.10818791389465332,0.08216309547424316,-0.1504419445991516,0.1067049503326416,-0.2182791829109192,0.12215089797973633,-0.2617988586425781,0.13145512342453003,-0.3017123341560364,0.0448017418384552,-0.16101139783859253,0.06271672248840332,-0.17787760496139526,0.05805058777332306,-0.11342895030975342,0.05183038115501404,-0.08439916372299194,0.007243826985359192,-0.15588533878326416,0.019742503762245178,-0.15863138437271118,0.021451085805892944,-0.0960531234741211,0.019850105047225952,-0.07103395462036133,-0.03106054663658142,-0.1420968770980835,-0.019314438104629517,-0.14691311120986938,-0.008842483162879944,-0.09914636611938477,-0.0051443129777908325,-0.07609623670578003
0,0.0,0.0,0.03460223972797394,-0.029631495475769043,0.061425477266311646,-0.08363670110702515,0.05342155694961548,-0.12254947423934937,0.023782923817634583,-0.14336776733398438,0.03833901882171631,-0.17408865690231323,0.03500567376613617,-0.25145500898361206,0.027034372091293335,-0.29822468757629395,0.016719162464141846,-0.3392917513847351,0.002352774143218994,-0.1633816361427307,0.003581419587135315,-0.18934476375579834,0.012763068079948425,-0.12677884101867676,0.018507078289985657,-0.10223513841629028,-0.030212223529815674,-0.14251840114593506,-0.03196786344051361,-0.15783566236495972,-0.015433087944984436,-0.09851008653640747,-0.006271153688430786,-0.07601273059844971,-0.06214406341314316,-0.1149137020111084,-0.061970166862010956,-0.13033032417297363,-0.04252833127975464,-0.08942073583602905,-0.03196634352207184,-0.07049614191055298
0,0.0,0.0,0.02447947859764099,-0.0421675443649292,0.03348669409751892,-0.09778261184692383,0.015305206179618835,-0.12770891189575195,-0.018209725618362427,-0.1379837989807129,-0.00391794741153717,-0.1867348551750183,-0.031253501772880554,-0.25477784872055054,-0.05375420302152634,-0.293340802192688,-0.07478384673595428,-0.3231191337108612,-0.03540125489234924,-0.16191262006759644,-0.046663954854011536,-0.17363542318344116,-0.02483503520488739,-0.11502093076705933,-0.010538056492805481,-0.09555184841156006,-0.061352163553237915,-0.12970662117004395,-0.0719226747751236,-0.13242954015731812,-0.044069334864616394,-0.08295071125030518,-0.02686251699924469,-0.06996273994445801,-0.08449411392211914,-0.09311389923095703,-0.0928022637963295,-0.09922963380813599,-0.06629542261362076,-0.0675579309463501,-0.04890216141939163,-0.057775795459747314
1,0.0,0.0,0.0364125519990921,-0.028685033321380615,0.05487245321273804,-0.07723015546798706,0.03286832571029663,-0.11321115493774414,0.001842409372329712,-0.13937664031982422,0.055555641651153564,-0.171261727809906,0.07113155722618103,-0.2438420057296753,0.07884722948074341,-0.288973331451416,0.08273372054100037,-0.3285306692123413,0.017324239015579224,-0.17299765348434448,0.006017550826072693,-0.2598583698272705,-0.0050513893365859985,-0.3128241002559662,-0.015322834253311157,-0.3594474792480469,-0.0166131854057312,-0.151689350605011,-0.022120431065559387,-0.17533761262893677,-0.007520243525505066,-0.12140589952468872,0.0033169835805892944,-0.08665812015533447,-0.04559394717216492,-0.1185833215713501,-0.045410946011543274,-0.1324462890625,-0.02963748574256897,-0.09145539999008179,-0.017767220735549927,-0.06366729736328125
1,0.0,0.0,0.03450629115104675,-0.030977725982666016,0.05229371786117554,-0.08071666955947876,0.02739688754081726,-0.11820840835571289,-0.0041276514530181885,-0.1416073441505432,0.04557448625564575,-0.17642688751220703,0.056731462478637695,-0.2482331395149231,0.06204906105995178,-0.2930147051811218,0.06377381086349487,-0.33108484745025635,0.00631500780582428,-0.17405438423156738,-0.013189926743507385,-0.25547730922698975,-0.029722586274147034,-0.30585935711860657,-0.04431040585041046,-0.3491705656051636,-0.025968194007873535,-0.1485966444015503,-0.033604696393013,-0.1665918231010437,-0.015159904956817627,-0.11729598045349121,-0.001164257526397705,-0.0832318663597107,-0.05178213119506836,-0.11138921976089478,-0.052267834544181824,-0.12242627143859863,-0.03393422067165375,-0.08741390705108643,-0.019870713353157043,-0.06231200695037842
1,0.0,0.0,0.03958767652511597,-0.014858782291412354,0.06957963109016418,-0.05362182855606079,0.058399736881256104,-0.09668916463851929,0.03239269554615021,-0.1313767433166504,0.0824815034866333,-0.1491405963897705,0.11982786655426025,-0.2060331106185913,0.14171850681304932,-0.24396944046020508,0.15820422768592834,-0.2787647843360901,0.04790554940700531,-0.1644081473350525,0.058138638734817505,-0.2519891858100891,0.0617021769285202,-0.30685871839523315,0.06323575973510742,-0.354516863822937,0.011495828628540039,-0.15533089637756348,0.019184336066246033,-0.17563188076019287,0.02470773458480835,-0.12049204111099243,0.02663092315196991,-0.08482366800308228,-0.024410903453826904,-0.13468486070632935,-0.013066515326499939,-0.1424890160560608,-0.0030340850353240967,-0.09938639402389526,0.001896783709526062,-0.07063621282577515
1,0.0,0.0,0.038938745856285095,-0.013975858688354492,0.06821520626544952,-0.05458879470825195,0.05600818991661072,-0.09702873229980469,0.02944183349609375,-0.12832140922546387,0.07864110171794891,-0.14645594358444214,0.11325158178806305,-0.2067682147026062,0.13607285916805267,-0.2429741621017456,0.1543983370065689,-0.274292528629303,0.0421983003616333,-0.1610499620437622,0.04865819215774536,-0.25075358152389526,0.05041654407978058,-0.3047599792480469,0.05096471309661865,-0.35128337144851685,0.005106598138809204,-0.1524437665939331,0.011714398860931396,-0.16979354619979858,0.01920381188392639,-0.11184972524642944,0.02278931438922882,-0.07253336906433105,-0.03010009229183197,-0.13174772262573242,-0.020083114504814148,-0.1357203722000122,-0.009327426552772522,-0.09017622470855713,-0.003697723150253296,-0.058643221855163574
1,0.0,0.0,0.03531157970428467,-0.03365892171859741,0.05270640552043915,-0.08322083950042725,0.02977229654788971,-0.11639493703842163,-0.0018518269062042236,-0.13734197616577148,0.04538793861865997,-0.1807337999343872,0.0595831423997879,-0.25086820125579834,0.06628470122814178,-0.2963285446166992,0.06964142620563507,-0.33617448806762695,0.005350083112716675,-0.1769079566001892,-0.017516732215881348,-0.25942522287368774,-0.03588038682937622,-0.3100701570510864,-0.05191697180271149,-0.3546679615974426,-0.027447953820228577,-0.149783194065094,-0.0364537388086319,-0.17225617170333862,-0.01549820601940155,-0.11793351173400879,-0.00013433396816253662,-0.0817420482635498,-0.05386437475681305,-0.11142140626907349,-0.05699126422405243,-0.12670612335205078,-0.03723393380641937,-0.08772861957550049,-0.021357491612434387,-0.06059354543685913
