1,0.0,0.0,0.08202411234378815,-0.009879887104034424,0.15154217183589935,-0.06468266248703003,0.2042100876569748,-0.11485934257507324,0.2504863291978836,-0.1372562050819397,0.12074451148509979,-0.20831644535064697,0.15871141850948334,-0.29397913813591003,0.17931963503360748,-0.3465980291366577,0.1953912228345871,-0.393415629863739,0.07822282612323761,-0.23384147882461548,0.1121848076581955,-0.33031630516052246,0.13473553955554962,-0.39383894205093384,0.15190331637859344,-0.4480436146259308,0.031680747866630554,-0.23822438716888428,0.051239222288131714,-0.3397003412246704,0.06655490398406982,-0.39962321519851685,0.08258707821369171,-0.45117342472076416,-0.019747436046600342,-0.22434771060943604,-0.024497434496879578,-0.30463334918022156,-0.024656221270561218,-0.3570336103439331,-0.018763527274131775,-0.4071199893951416
1,0.0,0.0,0.08655387163162231,-0.008577585220336914,0.16411849856376648,-0.06598472595214844,0.22270575165748596,-0.11689496040344238,0.27761685848236084,-0.13420110940933228,0.12441396713256836,-0.2316163182258606,0.16160300374031067,-0.3288751244544983,0.1855858862400055,-0.38848036527633667,0.2048673927783966,-0.44032999873161316,0.07894647121429443,-0.25628507137298584,0.11122921109199524,-0.3692893385887146,0.13332852721214294,-0.44426506757736206,0.1499718725681305,-0.5071071982383728,0.030383437871932983,-0.25814199447631836,0.054630279541015625,-0.36969703435897827,0.0744846761226654,-0.4390336871147156,0.09303957223892212,-0.5003506541252136,-0.022610053420066833,-0.2411797046661377,-0.013399600982666016,-0.32896941900253296,-0.00393986701965332,-0.3854709267616272,0.00899440050125122,-0.4390050172805786
1,0.0,0.0,0.08292379975318909,-0.008455991744995117,0.15777471661567688,-0.06431949138641357,0.2152557075023651,-0.11155974864959717,0.26809725165367126,-0.12554830312728882,0.11982473731040955,-0.22728896141052246,0.15361472964286804,-0.32278937101364136,0.17509707808494568,-0.3808772563934326,0.19318506121635437,-0.4333736300468445,0.07549124956130981,-0.2517143487930298,0.105613112449646,-0.3622691035270691,0.1272660791873932,-0.4341062307357788,0.14435064792633057,-0.49459677934646606,0.02834838628768921,-0.2534210681915283,0.05311581492424011,-0.36145442724227905,0.07400202751159668,-0.42790618538856506,0.09336379170417786,-0.4872358739376068,-0.02309565246105194,-0.23639613389968872,-0.01154087483882904,-0.32286930084228516,-0.0003204643726348877,-0.37747740745544434,0.014656752347946167,-0.4304996132850647
1,0.0,0.0,0.08265909552574158,-0.010713517665863037,0.15538743138313293,-0.06668263673782349,0.2111523449420929,-0.11433398723602295,0.2614254653453827,-0.13132792711257935,0.11628210544586182,-0.2277461290359497,0.14880692958831787,-0.3228209912776947,0.16960439085960388,-0.3797440528869629,0.1872512400150299,-0.4305417835712433,0.07279741764068604,-0.25129276514053345,0.10088708996772766,-0.3604271113872528,0.12146615982055664,-0.4305797219276428,0.1378045678138733,-0.48895159363746643,0.026937276124954224,-0.2526744604110718,0.04982009530067444,-0.3587755858898163,0.06985941529273987,-0.42368751764297485,0.08875921368598938,-0.48146164417266846,-0.023021593689918518,-0.2355419397354126,-0.013114184141159058,-0.32024338841438293,-0.0030099153518676758,-0.37319502234458923,0.010934442281723022,-0.4244879484176636
1,0.0,0.0,0.08212257921695709,-0.014697372913360596,0.15402249991893768,-0.07350707054138184,0.20916415750980377,-0.12294936180114746,0.2600063234567642,-0.13800686597824097,0.11406205594539642,-0.23071205615997314,0.1447286754846573,-0.3265884816646576,0.16314588487148285,-0.38443809747695923,0.17849870026111603,-0.4364054203033447,0.06991519033908844,-0.2526543140411377,0.09715573489665985,-0.3617761731147766,0.11679773032665253,-0.4328511953353882,0.13193286955356598,-0.49205633997917175,0.02319909632205963,-0.25273704528808594,0.04481381177902222,-0.359221488237381,0.06441490352153778,-0.42372018098831177,0.08275265991687775,-0.48073241114616394,-0.027332007884979248,-0.23432904481887817,-0.01761658489704132,-0.31978654861450195,-0.007762521505355835,-0.37423640489578247,0.005634605884552002,-0.42712804675102234
1,0.0,0.0,0.08121374249458313,-0.016155719757080078,0.15200605988502502,-0.07498413324356079,0.20714369416236877,-0.12387847900390625,0.2572055757045746,-0.14374834299087524,0.11339837312698364,-0.23249530792236328,0.14424598217010498,-0.33078259229660034,0.16313794255256653,-0.38857704401016235,0.17874208092689514,-0.43921518325805664,0.06902429461479187,-0.25388818979263306,0.09568676352500916,-0.36552947759628296,0.11444440484046936,-0.4376589059829712,0.1286952793598175,-0.4969683885574341,0.023214727640151978,-0.2540283799171448,0.044101864099502563,-0.36222630739212036,0.06272682547569275,-0.42862406373023987,0.07995977997779846,-0.48643234372138977,-0.02662166953086853,-0.23640906810760498,-0.016577020287513733,-0.3231293559074402,-0.006780803203582764,-0.37826091051101685,0.006049841642379761,-0.4309917688369751
1,0.0,0.0,0.08222717046737671,-0.016365766525268555,0.15175142884254456,-0.0763089656829834,0.20673128962516785,-0.12710899114608765,0.256589412689209,-0.14587616920471191,0.10974615812301636,-0.23190349340438843,0.13776680827140808,-0.3280852437019348,0.15642118453979492,-0.38557130098342896,0.17258918285369873,-0.43664252758026123,0.06656849384307861,-0.25165843963623047,0.09009289741516113,-0.36064523458480835,0.10795363783836365,-0.4309999346733093,0.12307465076446533,-0.4898364841938019,0.021050989627838135,-0.2506062984466553,0.04122130572795868,-0.3571247458457947,0.059347003698349,-0.422931969165802,0.07690322399139404,-0.4813336730003357,-0.028641968965530396,-0.23220336437225342,-0.020145684480667114,-0.3178231716156006,-0.011152803897857666,-0.37229663133621216,0.00111466646194458,-0.42502355575561523
1,0.0,0.0,0.08118018507957458,-0.014092981815338135,0.1517300009727478,-0.07570904493331909,0.2066967785358429,-0.12857842445373535,0.2592654526233673,-0.14749228954315186,0.11191093921661377,-0.2342967391014099,0.13822120428085327,-0.3318225145339966,0.15567833185195923,-0.39077454805374146,0.17081648111343384,-0.4417203366756439,0.0672166645526886,-0.25329655408859253,0.09024423360824585,-0.36366990208625793,0.1067664623260498,-0.43590784072875977,0.12031778693199158,-0.49623000621795654,0.020979031920433044,-0.25077301263809204,0.03922872245311737,-0.35809916257858276,0.056684285402297974,-0.42353931069374084,0.07367920875549316,-0.48134011030197144,-0.029377862811088562,-0.23070722818374634,-0.022093921899795532,-0.31749844551086426,-0.013542607426643372,-0.37243005633354187,-0.0015494823455810547,-0.42646604776382446
1,0.0,0.0,0.07094115018844604,0.0005158782005310059,0.13471579551696777,-0.05159860849380493,0.1804344356060028,-0.10525071620941162,0.21953171491622925,-0.14529317617416382,0.10742869973182678,-0.1961761713027954,0.1390213966369629,-0.2800428867340088,0.15822464227676392,-0.33295607566833496,0.17450326681137085,-0.38038170337677,0.069308340549469,-0.2221454381942749,0.10294187068939209,-0.31749385595321655,0.12809103727340698,-0.37938371300697327,0.14895981550216675,-0.4307505190372467,0.027336567640304565,-0.22786962985992432,0.057328224182128906,-0.3217087984085083,0.0828406810760498,-0.37817928194999695,0.1058407723903656,-0.4268510341644287,-0.01870828866958618,-0.21842926740646362,-0.00042688846588134766,-0.2946341931819916,0.015279769897460938,-0.342136025428772,0.03285616636276245,-0.38598570227622986
1,0.0,0.0,0.07706055045127869,-0.02366328239440918,0.1383548080921173,-0.08676707744598389,0.18398630619049072,-0.14657855033874512,0.21528249979019165,-0.20232588052749634,0.09931632876396179,-0.2341519594192505,0.13497918844223022,-0.32245588302612305,0.15955623984336853,-0.36861151456832886,0.18412363529205322,-0.41079679131507874,0.05935937166213989,-0.25510334968566895,0.09470707178115845,-0.3537139296531677,0.12556403875350952,-0.41099703311920166,0.15577521920204163,-0.45801016688346863,0.0159807950258255,-0.2536090016365051,0.0414065420627594,-0.35011810064315796,0.06976586580276489,-0.4041568636894226,0.10041257739067078,-0.4468920826911926,-0.03167109191417694,-0.23519164323806763,-0.018035277724266052,-0.31486111879348755,0.0036694705486297607,-0.3593403697013855,0.031074613332748413,-0.3939973711967468
1,0.0,0.0,0.07585746049880981,-0.018791496753692627,0.13860735297203064,-0.07833337783813477,0.18310323357582092,-0.1378234624862671,0.2165747582912445,-0.19121330976486206,0.10151103138923645,-0.22864103317260742,0.1384446918964386,-0.3128039836883545,0.16310390830039978,-0.35923144221305847,0.18707570433616638,-0.40083596110343933,0.06337830424308777,-0.2509574890136719,0.09956803917884827,-0.34605687856674194,0.13018381595611572,-0.40447866916656494,0.15928307175636292,-0.45207327604293823,0.02143612504005432,-0.2514681816101074,0.04958173632621765,-0.3458273410797119,0.07727012038230896,-0.39909079670906067,0.10608044266700745,-0.4413607716560364,-0.02621808648109436,-0.23546963930130005,-0.01016700267791748,-0.31182342767715454,0.011246472597122192,-0.3552042841911316,0.03756186366081238,-0.39023691415786743
1,0.0,0.0,0.0742470920085907,-0.016380369663238525,0.13798922300338745,-0.07522249221801758,0.18261414766311646,-0.13209062814712524,0.21615856885910034,-0.18475937843322754,0.10563889145851135,-0.2201576828956604,0.14186888933181763,-0.30269521474838257,0.1662445068359375,-0.3480963706970215,0.19046345353126526,-0.38886559009552,0.06818467378616333,-0.242076575756073,0.10422110557556152,-0.33446186780929565,0.13500842452049255,-0.39200103282928467,0.16446450352668762,-0.43859219551086426,0.026608526706695557,-0.24264609813690186,0.055105388164520264,-0.3340073227882385,0.08378726243972778,-0.38638895750045776,0.11375847458839417,-0.4284844994544983,-0.020430579781532288,-0.2274351716041565,-0.003540903329849243,-0.30288195610046387,0.017297208309173584,-0.3476351201534271,0.043953269720077515,-0.38527682423591614
1,0.0,0.0,0.07647004723548889,-0.021722614765167236,0.13777422904968262,-0.08608323335647583,0.18128716945648193,-0.14595270156860352,0.21262335777282715,-0.20119577646255493,0.09798470139503479,-0.2325282096862793,0.1316995620727539,-0.31800687313079834,0.15722200274467468,-0.36257368326187134,0.1837705671787262,-0.4010511040687561,0.056952714920043945,-0.2508094906806946,0.08781859278678894,-0.3474559187889099,0.11834150552749634,-0.4055750072002411,0.14994248747825623,-0.452348917722702,0.01303979754447937,-0.24610835313796997,0.034765928983688354,-0.34128057956695557,0.06127166748046875,-0.39747118949890137,0.0915784239768982,-0.44262996315956116,-0.03456452488899231,-0.22391104698181152,-0.023807331919670105,-0.30174344778060913,-0.005893796682357788,-0.3501121997833252,0.018518999218940735,-0.3912556767463684
1,0.0,0.0,0.07563023269176483,-0.022046923637390137,0.13570503890514374,-0.08719950914382935,0.1786709874868393,-0.1455901861190796,0.2071353644132614,-0.20162951946258545,0.0965835303068161,-0.23468822240829468,0.1292523592710495,-0.3176860809326172,0.15495090186595917,-0.3614409565925598,0.18128879368305206,-0.3991890847682953,0.05547250807285309,-0.25258028507232666,0.08656536042690277,-0.3464052081108093,0.11653675138950348,-0.404229074716568,0.14701740443706512,-0.4515657424926758,0.010727554559707642,-0.24792814254760742,0.031081154942512512,-0.3426560163497925,0.05707980692386627,-0.3981935381889343,0.08680738508701324,-0.4426899552345276,-0.03787858784198761,-0.22583895921707153,-0.027841150760650635,-0.30375105142593384,-0.01051872968673706,-0.3513292074203491,0.013742312788963318,-0.3917224407196045
